col1,col2,col3,col4,col5,col6
Jan,31,16:22:13,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:22:14,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:22:15,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:22:16,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:22:17,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:22:18,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:22:19,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:22:20,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:22:21,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:22:22,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:22:23,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:22:24,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:22:25,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:22:26,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:22:27,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:22:28,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:22:29,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:22:30,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:22:31,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:22:32,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:22:33,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:22:34,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:22:35,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:22:36,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:22:37,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:22:38,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:22:39,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:22:40,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:22:41,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:22:42,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:22:43,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:22:44,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:22:45,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:22:46,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:22:47,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:22:48,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:22:49,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:22:50,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:22:51,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:22:52,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:22:53,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:22:54,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:22:55,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:22:56,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:22:57,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:22:58,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:22:59,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:23:00,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:23:01,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:23:02,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:23:03,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:23:04,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:23:05,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:23:06,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:23:07,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:23:08,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:23:09,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:23:10,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:23:11,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:23:12,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:23:13,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:23:14,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:23:15,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:23:16,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:23:17,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:23:18,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:23:19,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:23:20,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:23:21,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:23:22,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:23:23,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:23:24,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:23:25,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:23:26,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:23:27,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:23:28,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:23:29,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:23:30,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:23:31,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:23:32,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:23:33,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:23:34,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:23:35,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:23:36,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:23:37,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:23:38,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:23:39,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:23:40,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:23:41,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:23:42,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:23:43,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:23:44,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:23:45,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:23:46,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:23:47,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:23:48,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:23:49,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:23:50,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:23:51,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:23:52,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:23:53,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:23:54,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:23:55,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:23:56,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:23:57,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:23:58,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:23:59,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:24:00,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:24:01,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:24:02,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:24:03,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:24:04,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:24:05,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:24:06,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:24:07,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:24:08,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:24:09,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:24:10,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:24:11,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:24:12,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:24:13,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:24:14,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:24:15,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:24:16,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:24:17,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:24:18,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:24:19,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:24:20,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:24:21,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:24:22,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:24:23,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:24:24,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:24:25,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:24:26,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:24:27,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:24:28,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:24:29,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:24:30,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:24:31,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:24:32,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:24:33,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:24:34,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:24:35,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:24:36,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:24:37,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:24:38,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:24:39,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:24:40,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:24:41,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:24:42,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:24:43,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:24:44,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:24:45,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:24:46,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:24:47,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:24:48,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:24:49,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:24:50,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:24:51,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:24:52,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:24:53,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:24:54,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:24:55,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:24:56,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:24:57,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:24:58,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:24:59,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:25:00,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:25:01,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:25:02,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:25:03,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:25:04,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:25:05,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:25:06,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:25:07,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:25:08,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:25:09,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:25:10,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:25:11,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:25:12,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:25:13,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:25:14,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:25:15,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:25:16,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:25:17,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:25:18,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:25:19,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:25:20,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:25:21,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:25:22,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:25:23,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:25:24,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:25:25,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:25:26,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:25:27,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:25:28,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:25:29,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:25:30,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:25:31,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:25:32,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:25:33,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:25:34,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:25:35,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:25:36,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:25:37,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:25:38,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:25:39,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:25:40,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:25:41,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:25:42,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:25:43,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:25:44,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:25:45,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:25:46,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:25:47,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:25:48,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:25:49,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:25:50,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:25:51,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:25:52,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:25:53,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:25:54,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:25:55,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:25:56,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:25:57,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:25:58,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:25:59,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:26:00,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:26:01,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:26:02,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:26:03,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:26:04,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:26:05,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:26:06,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:26:07,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:26:08,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:26:09,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:26:10,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:26:11,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:26:12,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:26:13,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:26:14,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:26:15,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:26:16,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:26:17,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:26:18,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:26:19,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:26:20,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:26:21,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:26:22,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:26:23,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:26:24,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:26:25,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:26:26,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:26:27,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:26:28,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:26:29,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:26:30,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:26:31,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:26:32,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:26:33,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:26:34,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:26:35,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:26:36,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:26:37,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:26:38,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:26:39,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:26:40,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:26:41,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:26:42,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:26:43,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:26:44,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:26:45,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:26:46,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:26:47,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:26:48,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:26:49,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:26:50,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:26:51,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:26:52,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:26:53,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:26:54,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:26:55,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:26:56,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:26:57,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:26:58,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:26:59,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:27:00,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:27:01,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:27:02,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:27:03,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:27:04,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:27:05,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:27:06,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:27:07,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:27:08,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:27:09,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:27:10,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:27:11,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:27:12,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:27:13,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:27:14,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:27:15,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:27:16,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:27:17,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:27:18,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:27:19,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:27:20,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:27:21,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:27:22,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:27:23,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:27:24,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:27:25,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:27:26,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:27:27,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:27:28,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:27:29,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:27:30,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:27:31,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:27:32,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:27:33,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:27:34,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:27:35,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:27:36,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:27:37,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:27:38,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:27:39,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:27:40,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:27:41,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:27:42,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:27:43,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:27:44,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:27:45,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:27:46,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:27:47,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:27:48,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:27:49,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:27:50,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:27:51,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:27:52,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:27:53,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:27:54,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:27:55,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:27:56,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:27:57,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:27:58,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:27:59,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:28:00,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:28:01,localhost,lmsensors/acpitz-virtual-0/temp1:,71
