SID,ACQ_TIME,CUR_MODE,PRE_MODE,COMPR,SHUT_EN,MCP_EN,ANL_EN,TC_REJ,ERR_CRT,TC_CRT,EE_WR,ERR_CNT,TC_CNT,TCT_ACC,TCS_ACC,TCT_EXE,TCS_EXE,TCT_REJ,TCS_REJ,TCT_FEX,TCS_FEX,PRM_VER,EEP_VER,PRM_CKS,EEP_CKS,RAM_HADD,RAM_LADD,RAM_NADD,P3_3V,P5V,N5V,P2V,N2V,FPGA_TMP,MPA_VCC,MCP_TMP,PZ_CUR,SHT_RMS,N12V,P12V,PCOL_V,NCOL_V,MCP_HV,PCOL_CUR,NCOL_CUR,MCP_CUR,SHT_TMP,DAC_TMP,MKR
0,10,1,0,0,0,1,0,0,0,0,0,1,39,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1560,1801,1778,2029,4095,235,3035,1,611,1655,0,16,2628,0,13,320,1962,2019,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,39,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1559,1799,1777,2029,4095,235,3034,0,611,1654,0,7,2656,0,0,320,1962,2019,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,39,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1559,1799,1778,2030,4095,235,3035,1,611,1655,0,2,2657,0,0,317,1963,2019,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,39,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1558,1798,1779,2029,4095,235,3035,1,611,1655,0,0,2641,0,4,320,1963,2019,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,39,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1559,1793,1778,2030,4095,236,3035,1,610,1655,0,12,2624,0,12,319,1963,2019,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,39,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1559,1799,1778,2028,4095,236,3034,1,610,1655,0,2,2655,0,0,320,1963,2019,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,39,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1559,1798,1778,2030,4095,236,3034,0,611,1655,21,7,2616,52,17,321,1963,2019,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,39,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1481,2240,1557,1798,1778,2030,4095,236,3035,1,611,1654,17,7,2620,97,10,321,1963,2019,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,39,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1561,1799,1778,2029,4095,236,3035,1,611,1655,1,0,2609,125,10,320,1963,2019,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,39,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1556,1799,1778,2029,4095,236,3035,1,610,1655,0,15,2650,0,0,321,1963,2019,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,39,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1481,2240,1558,1799,1778,2032,4095,236,3035,2,611,1655,0,14,2629,0,9,320,1963,2019,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,39,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1558,1804,1778,2030,4095,237,3034,1,611,1654,10,5,2617,0,16,320,1963,2019,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,39,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1562,1798,1778,2030,4095,236,3035,1,610,1654,0,8,2656,0,3,322,1963,2019,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,39,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1561,1799,1777,2030,4095,236,3035,0,611,1654,19,4,2619,100,13,322,1963,2019,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,39,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1558,1799,1778,2030,4095,235,3035,1,611,1655,16,4,2617,142,18,321,1963,2019,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,39,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1483,2240,1558,1799,1778,2030,4095,235,3035,0,611,1655,0,0,2613,14,9,320,1963,2019,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,39,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1481,2240,1560,1799,1778,2031,4095,235,3035,1,610,1655,0,0,2613,0,6,318,1963,2019,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,39,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1558,1799,1778,2030,4095,234,3035,1,611,1655,0,0,2634,0,8,319,1963,2019,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,39,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1558,1799,1778,2029,4095,237,3035,2,611,1654,22,7,2619,79,15,322,1963,2019,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,39,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1558,1799,1777,2030,4095,235,3035,1,610,1655,8,0,2614,172,17,320,1963,2019,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,39,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1554,1800,1778,2030,4095,235,3035,1,611,1655,0,0,2638,0,4,320,1963,2019,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,39,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1559,1794,1778,2030,4095,235,3035,1,610,1655,18,5,2620,102,11,320,1963,2020,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,39,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1558,1799,1779,2031,4095,236,3035,1,610,1655,0,0,2638,0,4,321,1964,2019,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,39,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1559,1798,1778,2031,4095,235,3035,1,610,1654,0,0,2610,170,13,320,1963,2019,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,39,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2238,1559,1799,1778,2030,4095,235,3035,1,610,1654,0,0,2648,0,0,321,1964,2019,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,39,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1483,2239,1558,1799,1777,2031,4095,236,3035,1,610,1654,0,17,2646,0,0,320,1964,2019,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,39,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1557,1799,1778,2029,4095,235,3035,1,611,1655,0,0,2630,0,10,323,1964,2020,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,39,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1481,2238,1558,1799,1777,2030,4095,235,3035,1,610,1655,20,7,2620,89,13,323,1964,2019,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,39,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1480,2240,1558,1799,1778,2030,4095,236,3034,1,611,1655,17,3,2616,146,11,323,1964,2020,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,39,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1559,1797,1777,2030,4095,235,3035,1,612,1654,18,4,2620,105,12,323,1964,2020,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,39,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1559,1798,1778,2031,4095,235,3035,1,611,1655,4,0,2610,174,10,321,1964,2019,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,39,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1560,1798,1776,2030,4095,235,3035,1,610,1654,0,11,2626,0,4,321,1964,2020,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,40,227,169,227,169,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1559,1795,1778,2030,4095,238,3035,0,611,1654,6,0,2610,170,14,320,1964,2020,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,40,227,169,227,169,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1558,1792,1778,2030,4095,235,3035,1,611,1655,5,7,2619,0,14,322,1964,2019,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,40,227,169,227,169,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1559,1799,1778,2031,4095,235,3035,2,610,1655,1,0,2609,125,10,321,1964,2020,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,40,227,169,227,169,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1558,1799,1779,2030,4095,235,3035,1,611,1655,0,0,2615,16,11,320,1964,2020,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,40,227,169,227,169,0,0,227,146,2,28,18618,19338,0,0,0,1481,2240,1558,1799,1778,2031,4095,236,3035,1,611,1655,0,0,2609,94,14,321,1964,2020,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,40,227,169,227,169,0,0,227,146,2,28,18618,19338,0,0,0,1481,2238,1558,1800,1778,2031,4095,236,3035,1,611,1655,20,5,2620,90,11,322,1964,2020,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,40,227,169,227,169,0,0,227,146,2,28,18618,19338,0,0,0,1483,2240,1559,1798,1778,2032,4095,235,3035,1,610,1654,0,0,2626,0,10,320,1964,2020,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,40,227,169,227,169,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1558,1803,1778,2029,4095,236,3035,1,610,1655,0,7,2656,0,0,320,1964,2020,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,40,227,169,227,169,0,0,227,146,2,28,18618,19338,0,0,0,1481,2238,1559,1799,1778,2030,4095,237,3035,0,611,1655,11,8,2615,25,16,320,1964,2020,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,41,227,169,227,169,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1558,1797,1777,2031,4095,236,3035,1,610,1655,0,3,2656,0,0,321,1964,2020,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,41,227,169,227,169,0,0,227,146,2,28,18618,19338,0,0,0,1482,2241,1559,1799,1778,2031,4095,236,3035,1,611,1655,2,0,2610,128,8,321,1964,2020,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,41,227,169,227,169,0,0,227,146,2,28,18618,19338,0,0,0,1482,2238,1559,1798,1778,2032,4095,235,3035,1,610,1655,6,0,2613,172,13,322,1964,2020,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,41,227,169,227,169,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1560,1799,1778,2027,4095,235,3035,1,611,1655,0,0,2656,0,0,320,1965,2020,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,41,227,169,227,169,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1557,1798,1777,2031,4095,236,3035,2,611,1654,0,2,2656,0,0,322,1964,2020,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,41,227,169,227,169,0,0,227,146,2,28,18618,19338,0,0,0,1481,2240,1559,1798,1778,2031,4095,235,3035,0,610,1655,0,17,2650,0,5,322,1964,2020,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,41,227,169,227,169,0,0,227,146,2,28,18618,19338,0,0,0,1481,2240,1558,1798,1778,2032,4095,235,3035,1,611,1655,0,0,2636,0,8,321,1964,2020,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,41,227,169,227,169,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1560,1798,1778,2031,4095,236,3035,1,610,1655,0,0,2655,0,0,323,1964,2020,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,41,227,169,227,169,0,0,227,146,2,28,18618,19338,0,0,0,1482,2241,1559,1797,1778,2031,4095,236,3036,1,611,1655,1,7,2623,0,10,320,1964,2020,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,41,227,169,227,169,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1559,1798,1778,2031,4095,236,3035,1,610,1654,0,12,2654,0,0,322,1965,2020,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,41,227,169,227,169,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1558,1798,1777,2027,4095,236,3035,0,612,1654,0,0,2610,112,12,321,1964,2020,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,41,227,169,227,169,0,0,227,146,2,28,18618,19338,0,0,0,1481,2240,1559,1798,1777,2031,4095,235,3035,1,611,1654,0,19,2646,0,2,322,1964,2020,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,41,227,169,227,169,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1560,1798,1777,2032,4095,236,3035,1,611,1654,14,7,2615,17,17,322,1966,2020,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,41,227,169,227,169,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1559,1800,1778,2032,4095,237,3035,0,610,1655,0,0,2609,65,6,320,1965,2021,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,41,227,169,227,169,0,0,227,146,2,28,18618,19338,0,0,0,1481,2240,1563,1798,1778,2032,4095,235,3035,0,611,1654,9,0,2613,171,13,322,1965,2020,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,41,227,169,227,169,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1560,1799,1777,2032,4095,235,3035,2,611,1654,0,0,2609,78,8,321,1965,2020,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,42,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1565,1798,1778,2031,4095,236,3035,0,611,1654,0,0,2636,0,10,322,1965,2020,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,42,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1558,1799,1778,2031,4095,237,3036,1,611,1654,0,0,2631,0,6,320,1965,2020,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,42,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1559,1798,1778,2032,4095,235,3035,1,610,1655,0,0,2627,0,6,317,1965,2021,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,42,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1558,1798,1778,2031,4095,246,60427,56064,258,25350,30208,3072,10,13568,45056,2817,16903,44295,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,42,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1558,1798,1778,2032,4095,235,3035,2,611,1655,0,0,2646,0,1,322,1965,2020,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,42,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1557,1798,1778,2032,4095,236,3035,1,611,1655,16,4,2615,158,14,320,1965,2021,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,42,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1555,1798,1777,2032,4095,236,3035,0,610,1655,20,7,2618,61,17,322,1965,2020,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,42,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1481,2240,1558,1799,1778,2034,4095,235,3035,1,611,1654,0,18,2644,0,0,322,1965,2020,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,42,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1557,1799,1777,2032,4095,236,3036,1,611,1655,0,17,2634,0,0,320,1965,2021,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,42,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1559,1797,1778,2033,4095,235,3035,1,610,1654,0,0,2628,0,1,321,1966,2021,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,42,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1480,2240,1558,1799,1778,2032,4095,235,3035,1,612,1654,2,6,2621,0,16,322,1965,2021,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,42,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1560,1800,1778,2031,4095,236,3036,1,611,1655,19,4,2617,149,14,323,1965,2021,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,42,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1559,1798,1778,2032,4095,236,3035,1,610,1654,2,6,2623,0,14,321,1965,2021,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,42,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1559,1799,1778,2032,4095,235,3035,0,611,1655,0,0,2642,0,6,322,1966,2021,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,42,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1557,1798,1778,2032,4095,235,3036,2,610,1655,18,6,2618,116,9,323,1965,2021,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,42,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1481,2240,1562,1798,1778,2032,4095,237,3035,1,611,1654,9,0,2611,180,8,321,1966,2021,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,42,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1558,1798,1778,2032,4095,235,3035,1,611,1654,0,0,2636,0,8,321,1965,2021,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,42,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1559,1799,1778,2032,4095,236,3035,1,611,1654,16,8,2616,47,16,321,1966,2021,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,42,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1480,2240,1559,1798,1777,2032,4095,236,3036,1,611,1655,0,0,2610,69,9,322,1966,2021,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,42,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1481,2240,1558,1798,1778,2033,4095,235,3036,1,611,1654,0,0,2624,0,8,322,1966,2021,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,43,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1481,2240,1557,1798,1776,2032,4095,235,3036,1,611,1654,0,0,2628,0,3,322,1966,2021,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,44,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1480,2239,1558,1801,1778,2033,4095,235,3036,1,611,1654,0,14,2651,0,0,319,1966,2021,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,44,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1481,2240,1559,1798,1777,2032,4095,235,3036,1,611,1654,2,5,2618,1,18,321,1966,2021,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,44,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1477,2232,1551,1791,1770,2029,4095,235,3035,1,611,1654,0,11,2656,0,0,322,1966,2021,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,44,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1481,2240,1558,1798,1778,2033,4095,235,3036,1,610,1655,0,0,2642,0,2,321,1966,2021,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,44,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1560,1799,1778,2032,4095,235,3035,1,610,1654,0,19,2635,0,6,321,1966,2021,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,44,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1476,2232,1550,1792,1770,2027,4095,234,3035,0,611,1654,0,8,2632,128,2,320,1966,2021,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,45,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1559,1799,1777,2032,4095,235,3036,0,610,1654,17,6,2616,160,15,322,1966,2021,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,45,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1559,1799,1778,2034,4095,235,3035,1,610,1654,0,18,2639,0,3,322,1966,2021,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,45,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1476,2232,1555,1792,1771,2026,4095,235,3036,0,610,1654,0,4,2655,0,0,321,1966,2021,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,45,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1559,1799,1778,2032,4095,236,3036,1,610,1655,0,15,2649,0,0,324,1966,2021,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,45,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1563,1799,1780,2032,4095,236,3036,1,611,1654,0,0,2622,0,4,323,1966,2021,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,45,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1476,2233,1551,1791,1770,2026,4095,234,3035,1,611,1654,0,8,2655,0,5,320,1966,2022,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,45,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1559,1798,1778,2032,4095,235,3036,1,610,1655,0,17,2637,0,5,324,1966,2021,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,45,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1559,1799,1778,2032,4095,236,3036,1,610,1654,0,0,2613,0,11,322,1966,2021,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,45,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1477,2233,1551,1792,1770,2026,4095,235,3035,0,610,1654,0,0,2609,165,15,321,1966,2021,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,45,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2241,1558,1800,1779,2033,4095,235,3036,1,611,1654,0,0,2649,0,0,320,1966,2021,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,45,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1562,1798,1778,2031,4095,237,3036,0,610,1655,0,10,2622,0,19,321,1966,2022,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,45,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1477,2231,1549,1794,1770,2028,4095,236,3036,0,610,1654,0,0,2612,130,14,322,1966,2021,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,45,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1558,1798,1778,2033,4095,235,3036,1,610,1654,0,0,2654,0,2,322,1966,2022,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,46,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1559,1799,1778,2033,4095,237,3036,1,611,1654,19,5,2620,95,16,322,1966,2022,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,46,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1477,2232,1550,1793,1769,2026,4095,236,3035,0,610,1654,14,4,2620,80,17,322,1967,2022,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,47,227,164,227,164,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1558,1799,1778,2033,4095,235,3036,1,611,1654,0,19,2637,0,6,321,1966,2021,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,47,227,164,227,164,0,0,227,146,2,28,18618,19338,0,0,0,1481,2240,1557,1805,1778,2033,4095,236,3036,1,610,1654,0,21,2642,0,4,322,1966,2022,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,47,227,164,227,164,0,0,227,146,2,28,18618,19338,0,0,0,1476,2233,1551,1791,1770,2027,4095,236,3035,1,610,1654,0,0,2615,54,12,321,1967,2022,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,47,227,164,227,164,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1558,1801,1777,2033,4095,236,3036,0,611,1654,0,0,2647,0,1,322,1966,2021,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,47,227,164,227,164,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1557,1798,1778,2030,4095,235,3036,0,611,1654,0,0,2644,0,0,322,1966,2022,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,47,227,164,227,164,0,0,227,146,2,28,18618,19338,0,0,0,1477,2233,1551,1786,1770,2026,4095,236,3035,1,610,1654,11,3,2618,90,16,321,1967,2022,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,47,227,164,227,164,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1559,1798,1778,2032,4095,237,3036,1,610,1654,0,17,2645,0,0,321,1967,2022,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,47,227,164,227,164,0,0,227,146,2,28,18618,19338,0,0,0,1481,2240,1559,1799,1778,2033,4095,237,3036,1,611,1655,0,0,2622,0,8,321,1967,2022,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,47,227,164,227,164,0,0,227,146,2,28,18618,19338,0,0,0,1476,2232,1551,1791,1770,2026,4095,236,3036,0,610,1654,12,6,2619,86,20,322,1967,2022,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,47,227,164,227,164,0,0,227,146,2,28,18618,19338,0,0,0,1481,2241,1561,1799,1777,2033,4095,236,3036,1,610,1654,0,8,2623,0,18,323,1967,2022,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,47,227,164,227,164,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1558,1799,1778,2034,4095,235,3036,1,611,1655,0,6,2621,0,12,320,1967,2022,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,47,227,164,227,164,0,0,227,146,2,28,18618,19338,0,0,0,1476,2231,1554,1790,1770,2026,4095,235,3036,1,610,1654,19,8,2616,0,14,321,1967,2022,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,47,227,164,227,164,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1560,1798,1778,2033,4095,237,3036,1,610,1654,0,0,2645,0,4,323,1967,2022,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,47,227,164,227,164,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1559,1799,1778,2034,4095,236,3036,0,611,1655,4,0,2610,120,9,324,1968,2022,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,47,227,164,227,164,0,0,227,146,2,28,18618,19338,0,0,0,1477,2233,1551,1791,1770,2026,4095,234,3035,1,611,1654,0,14,2655,0,0,322,1967,2022,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,47,227,164,227,164,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1557,1799,1779,2034,4095,237,3037,1,611,1655,0,0,2624,0,4,322,1968,2022,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,47,227,164,227,164,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1559,1799,1778,2034,4095,235,3037,1,610,1655,7,0,2611,140,10,320,1967,2022,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,47,227,164,227,164,0,0,227,146,2,28,18618,19338,0,0,0,1477,2233,1549,1792,1770,2029,4095,236,3036,1,610,1654,19,8,2615,4,11,322,1967,2022,NaN
